id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
340357005458,-0.5976303461896384,1.897338199470756,1.704456728802324,3.7266768541786313,-1.6376188099451867,2016-2017,NJ,07016,Regular School,High,24.2307692307692
530270001834,-0.39966875355102155,0.9160190901061565,-0.3656100384386695,-0.4787178656719693,-0.5455087578281802,2016-2017,WA,98683,Regular School,High,23.7423687423687
421899001010,-1.0399926052056898,2.37513953017622,1.8712712789350476,1.5799419805613235,0.5491450829941503,2016-2017,PA,19106,Regular School,High,16.5140415140415
530876001519,-0.7508055379106251,1.101647423133576,0.9728372042507213,2.2167119060320117,-1.3278003355742456,2016-2017,WA,98042,Regular School,High,22.8388278388278
482364002518,-0.822658942380288,-2.4043382187556728,-0.8283651341592431,-1.177599469222001,2.0497243451724603,2016-2017,TX,77057,Regular School,High,14.95115995116
171683001990,-0.5164871925480693,1.5225055159969927,-0.06136947836085361,0.07331636994585138,-0.8297388740550474,2016-2017,IL,60137,Regular School,High,22.9
260010007835,-0.5306508072450661,1.0318227898184233,-0.14013795172953428,-0.3842146135404951,-1.4826132250490383,2016-2017,MI,48116,Regular School,Other,23.0
481623012551,0.2508600664544022,-1.3934936412542305,0.6855613461038826,-0.6276523195611476,1.832432723829034,2016-2017,TX,75241,Regular School,High,15.0976800976801
482034002024,0.06616484313832018,0.41192130873719085,-1.0184542004278376,-0.09719855273836771,0.2141614933934213,2016-2017,TX,75040,Regular School,High,22.3015873015873
480967004637,0.699203460516442,-0.28492327146487917,-0.028915220605291315,-0.7702837738602851,1.2921908670058582,2016-2017,TX,77702,Regular School,High,15.952380952381
470033000090,1.0818076571935218,-1.7691420766865456,-1.6481853174537962,-1.2406294651224101,0.1930061830122439,2016-2017,TN,37311,Regular School,High,17.7
210477000755,0.9757028877499828,-0.6441148411518023,0.03618928701443856,-0.4878175604443462,0.8559829801747043,2016-2017,KY,41701,Regular School,High,17.9
292826001744,0.2275095344612707,-1.3241019507850706,-0.0004846634865893994,-0.8972620834821687,0.3785616124674704,2016-2017,MO,63801,Regular School,High,20.6
360007702862,-0.12400768212401617,1.9340114398551675,1.2277609831105394,2.17484496173525,-0.3452625970057715,2016-2017,NY,10010,Regular School,Other,22.985347985348
210051002206,-1.105255327968975,1.4055127742312858,1.2442050281486463,1.3190562359404252,-0.9063967972587266,2016-2017,KY,41091,Regular School,High,21.2
360009406122,2.0052051070570016,-0.18661650842904226,-1.5067355232933437,-0.5032619965259034,2.3697056471606417,2016-2017,NY,11221,Regular School,High,15.9035409035409
260001503903,2.090670985397001,0.17874762824894302,-2.811823002936212,-0.8376131668320466,0.6296332250130686,2016-2017,MI,48184,Regular School,High,18.2
470222000775,-0.44194105650011745,0.3026504638981741,0.8775395620585951,-0.07365622314377786,0.3736025815333506,2016-2017,TN,37918,Regular School,High,19.6
390479503055,-0.46154067047049074,0.0696452725656593,-1.0112864683718734,-0.21420059148594814,0.038126840167565026,2016-2017,OH,45680,Regular School,High,22.0
470234000853,-0.31135862842251094,-0.9621757496490547,0.4943796841801037,-0.4530884501204122,-0.13124589227421113,2016-2017,TN,38469,Regular School,High,19.3
390461902463,0.4983263355211195,-0.22113516796041724,0.30607620782298667,0.19524393155187436,-0.7612488329862731,2016-2017,OH,43072,Regular School,High,21.0
551626002117,-0.15085601950393715,0.024888037827210083,-0.6467016805683741,-0.6274018692463116,-0.3055827431014891,2016-2017,WI,53227,Regular School,High,21.4
180357000509,-0.48841936685985793,-0.11630486964674147,0.6191369597336611,-0.05495593296935187,-0.6665186450224883,2016-2017,IN,47246,Regular School,High,21.1831501831502
120153003650,-1.0072065632046674,0.6537929706661113,-0.025817341196415832,0.8665760004699393,-0.23931128730813928,2016-2017,FL,33545,Regular School,High,20.8363858363858
530204000305,-0.4413524769681335,0.717176807751012,0.317859891508307,-0.4624385952076252,-0.23551717153119256,2016-2017,WA,99328,Regular School,High,21.3980463980464
483510005796,-0.06205847223210294,2.1166702084228675,1.2867462556432392,2.8938460739104452,-0.7934856997940074,2016-2017,TX,75074,Regular School,High,24.2307692307692
481965005468,0.44756349344998336,-0.9093785176843371,-0.12967224794839147,-0.08718054014492521,0.967003530500305,2016-2017,TX,77053,Regular School,High,16.4163614163614
262412006085,-0.5300813556076794,0.8825906314247582,1.6590943484245826,-0.0039058104619345032,-0.6899586594469048,2016-2017,MI,49441,Regular School,High,21.1
370114002216,1.1837637433088912,-1.09170635007085,-0.9922708687436939,-0.8336059617946695,0.024006483648286097,2016-2017,NC,27239,Regular School,High,19.2246642246642
180393000654,-0.5158704926423594,-0.1596978589799478,-0.11660211014660103,-0.758846542816105,0.3054370836045186,2016-2017,IN,46526,Regular School,High,20.7899877899878
180372000593,-0.7817212264306291,0.009135289230186857,0.09769412215042866,0.28728442225412726,-1.278810574580469,2016-2017,IN,47136,Regular School,High,20.6385836385836
360007706191,0.11493934156718658,2.2453688465794843,0.9394916650715073,2.2248097995450444,1.771388727083228,2016-2017,NY,10003,Regular School,High,14.8290598290598
391000901629,-0.5078600315979377,-0.4962323375446508,-0.23442179968721638,-0.495080619574592,-0.5978802430459828,2016-2017,OH,44875,Regular School,High,22.0
370048002836,0.5549816250072521,-0.37561371818409767,0.23494321175865104,-0.3506125296333234,-0.21229941449099288,2016-2017,NC,28690,Regular School,High,22.4725274725275
220183001409,-0.47907030170142484,-0.3611041347409911,-0.2614375420737004,-0.343641662537053,-0.05408081637322501,2016-2017,LA,71439,Regular School,Other,20.4
421881006231,-0.9849562365190492,-0.7045276498140637,0.9832349713761185,-0.11644148526160517,-0.7517027570988087,2016-2017,PA,16875,Regular School,High,23.2539682539683
370237001023,1.5749313855914502,-0.4149045759993777,0.7889678960686722,-0.38888968608410157,-0.027226730932662424,2016-2017,NC,27569,Regular School,Other,20.7631257631258
360010105875,-0.042823646208551835,-0.19077159895854384,-1.6641587800526108,0.4283296912259697,0.7551230614338794,2016-2017,NY,11413,Regular School,Other,16.6605616605617
173945003991,-0.2679773890022334,0.22150184198178993,0.1421870927631098,0.20780818901281684,-0.3694862599690697,2016-2017,IL,62515,Regular School,High,19.8
130456001619,0.0890445655096131,-0.3898620744093803,0.5144869542807565,-0.7982924674027848,0.22547164202599107,2016-2017,GA,30577,Regular School,High,20.7631257631258
180812001393,-0.6289676311806633,-0.41045744237754417,0.5817992194924114,0.5484206171898616,-1.144451930724748,2016-2017,IN,47527,Regular School,High,21.01221001221
180435000753,0.11718211282648258,-0.4533876605528305,-0.07102461671698741,0.6695133444130976,-1.0348952182827316,2016-2017,IN,46303,Regular School,High,20.7167277167277
260023201202,3.187087070590003,-0.6453856015228361,-2.710985818539648,-1.6751190196438388,0.8199460847219392,2016-2017,MI,48207,Regular School,Elementary,17.2
470159000669,1.4800575872493174,0.5207540731397253,0.7104291766633876,-1.2456802131382707,-0.6948323693699016,2016-2017,TN,37403,Regular School,Other,22.4
262574006220,0.06646849821881418,2.1467981808076972,1.1770465114606232,2.568051956027868,-1.4540946745389363,2016-2017,MI,48236,Regular School,High,23.8
390436500200,-0.31152928510397837,-0.5093390863064531,0.5774048330751299,-0.31312846584619275,1.0972607757378534,2016-2017,OH,44144,Regular School,High,20.0
360007601275,-0.09440393115752432,1.5284325859007133,0.4723358532295927,0.8136057588821122,1.5036591669494317,2016-2017,NY,10002,Regular School,High,17.7106227106227
481965005870,-1.1503998529761623,2.3421897771388247,1.5638054101796908,5.209718393480374,-1.5388177929240634,2016-2017,TX,77479,Regular School,High,25.4029304029304
482391010753,-0.6308257774333786,1.0789733900068392,0.6631485013334788,1.2526034190705901,-0.9000994093394282,2016-2017,TX,77346,Regular School,High,21.1538461538462
370378001527,0.3669103969014314,-0.8801482705094849,-0.4716060116881629,-0.7368903985488101,0.19876519511767626,2016-2017,NC,27317,Regular School,High,19.6642246642247
180846001435,0.7073418354275814,-0.2985336048038478,0.4221814275968982,-0.11518923368742486,0.11929736977951508,2016-2017,IN,46532,Regular School,High,17.7960927960928
170579000255,0.8627379123173571,-1.025202247927066,1.1567009319368287,-0.13263727228767053,-0.1471831878929218,2016-2017,IL,61008,Regular School,High,18.5
120144003746,-0.4771773140535853,1.6172135783339312,1.1479041127884122,2.1217912367091443,-0.3800325167838207,2016-2017,FL,32835,Regular School,High,21.7399267399267
550078000101,-0.8625274115417216,0.6343611209145626,1.0787375461827564,0.6857508731583024,-0.885001913374151,2016-2017,WI,54614,Regular School,Other,21.8
250279000226,0.04144032949581818,-1.646603223853373,-0.4031335796344321,0.012456943440688234,1.2943327951497685,2016-2017,MA,02128,Regular School,High,16.978021978022
551131001510,-0.28383424625131,-1.1592075376674638,0.9321705395340092,-0.4105953800365603,-0.26922837039699665,2016-2017,WI,54460,Regular School,High,22.4
390470802773,-0.27156459315344295,-0.04918230340472718,-0.19253774091813114,-0.3249831140817664,-0.5537889003432735,2016-2017,OH,43515,Regular School,High,21.0
260026501343,-0.6476234137505471,0.48918474559284664,0.20047683705790426,-0.3936065003468474,-0.7940228494946976,2016-2017,MI,49686,Regular School,Other,21.2
390500103797,-0.8689519314904683,0.7649883731365366,1.5660365664901725,0.41159126185109285,-1.097166753310942,2016-2017,OH,44232,Regular School,High,23.0
481828001654,0.6597287230229358,-1.5759273048504834,-0.9926006284578585,-0.501759294636887,0.09579530288976826,2016-2017,TX,77437,Regular School,High,19.8595848595849
261992005650,-0.38057780896740284,0.024725522802755483,0.13705271963413465,-0.3627176281837331,-0.43087434979022543,2016-2017,MI,49250,Regular School,High,19.4
120087002997,-1.1667496861032594,1.5510557447094897,1.4004416353569138,2.0464474336626286,-0.21791533659381165,2016-2017,FL,33567,Regular School,High,19.7619047619048
390437500377,0.10208982481374455,1.1230782360578448,-0.06980895765035526,-0.6627153636381964,1.4468744423773194,2016-2017,OH,45227,Regular School,High,17.0
291092000373,0.5426249828054812,-1.113418184699581,-0.519383279286814,-0.9084906059306521,0.5434694574949444,2016-2017,MO,63935,Regular School,High,19.8
370183000750,-0.23994381345506818,-0.42668457715751695,-0.4164058003757126,-0.5352361533866407,0.7453053667549706,2016-2017,NC,28580,Regular School,High,17.8571428571429
171079004391,-0.4055674685772905,0.28051060683190093,0.13061185035710945,-0.9484791728661435,0.15579519407606493,2016-2017,IL,62859,Regular School,High,18.7
420201005091,-1.1275720027010674,1.7107441287611094,0.9194389527055579,0.507054573522772,-1.3682948349887931,2016-2017,PA,18411,Regular School,High,23.9377289377289
171371001674,0.3568906408816555,-1.7368506238795398,0.8423950043745128,-0.07987573929554007,1.212767025101392,2016-2017,IL,60120,Regular School,High,17.9
421917007014,-0.028209436034634112,1.288789893333436,-0.5801965146821259,0.4920692963517475,-0.41766794729065815,2016-2017,PA,15222,Regular School,Other,22.2771672771673
482076002083,-0.9998376827761885,-0.5752256099736524,0.8462359690121364,-0.19078348704877632,0.5832252309294873,2016-2017,TX,75647,Regular School,High,20.2747252747253
180042000090,-0.10153332074383581,-0.3424440136621968,0.25626638005030544,-0.08972678501242519,-0.8534373308995264,2016-2017,IN,46517,Regular School,High,20.015873015873
261839005507,-0.2754873609747234,-0.17494118945759055,0.14110850663587315,-0.5506388477490585,-0.06092330776912533,2016-2017,MI,49242,Regular School,High,20.5
250005301256,0.20458430351937815,-0.05907360549464734,0.06155923528476653,-0.020143339207139208,-0.3587818359579584,2016-2017,MA,02125,Regular School,Other,21.6178266178266
360009506200,0.3323150467224525,-0.017674763179582505,-1.417781344167995,-0.46799024385315796,1.9490817557762896,2016-2017,NY,11213,Regular School,High,16.7338217338217
250052602703,-0.33839822111803514,1.587626220766549,0.16504969457749677,1.7921986223848863,1.4241729810645045,2016-2017,MA,02135,Regular School,Other,16.3675213675214
360008605794,1.499979482375276,-1.2817950973843257,-1.1634647752373473,-1.188619283074788,1.4027209858761474,2016-2017,NY,10456,Regular School,High,20.8852258852259
180006402408,2.322193020390398,-1.7532430517797322,-1.092327861222265,-1.2324063464519595,1.761702730326397,2016-2017,IN,46222,Regular School,High,18.6141636141636
390501203840,-0.5942769871260026,-0.8766755762299275,-0.017632749529680927,-0.9424683653100779,0.05907990857537401,2016-2017,OH,44403,Regular School,High,21.0
483987004523,-1.312951319941018,-0.08022015458394001,0.19151388851334367,0.038002875553966586,-0.80698278389293,2016-2017,TX,79363,Regular School,High,20.6898656898657
210165000323,0.5908501451591913,-0.32617618033054324,-1.9519369491987932,-0.9149188306781111,-0.3997923299931397,2016-2017,KY,42701,Regular School,High,21.4
262160005866,1.4907536682890767,-1.2638363360897502,-0.5970597941659398,-0.3456452650557415,1.0003977348640334,2016-2017,MI,48146,Regular School,High,18.0
420363000649,1.3115747766343122,-0.8292443190211102,-1.8930779660036943,-1.1735087807463453,0.8899215677395823,2016-2017,PA,15010,Regular School,High,19.9328449328449
470189000628,-0.3544731122258587,-1.1535305222201357,-0.08095096682469406,-0.8944653882998327,1.1249308694977187,2016-2017,TN,38317,Regular School,Other,18.0
341269003170,1.5040575788267878,-1.615674138089723,-0.6139210591165813,-0.8508452917992185,1.590664316364014,2016-2017,NJ,07502,Regular School,High,13.1929181929182
251017001643,-0.7185638488117345,-0.4175426685695037,0.9392369258089067,0.6203833409860902,-0.4920697627707803,2016-2017,MA,02370,Regular School,High,21.1294261294261
180144000209,-0.6971857896681679,1.2252545125977337,1.1658625336029171,1.9953973111552115,-1.330070460367048,2016-2017,IN,46143,Regular School,High,22.7777777777778
390468402672,-1.0423446953010311,-0.7138623351231439,0.46378392646007827,0.008157546369335831,1.464354968167319,2016-2017,OH,43102,Regular School,High,21.0
220015000075,1.40400292257258,-1.7955662769192642,-1.1184082824026085,-0.6860489846370895,1.012484255141679,2016-2017,LA,71355,Regular School,High,17.5
220051000331,-0.7930356020842999,-0.9485613156929772,-1.2104834538679368,-0.40278967855750303,0.6304957151494289,2016-2017,LA,71049,Regular School,Other,18.8
421899006527,-0.0029111282554803433,-1.12363140454984,0.1399999246863699,-0.7452387423766789,0.537052237222116,2016-2017,PA,19116,Regular School,High,17.3199023199023
481119000584,0.04821746702170115,-0.09394827481574171,0.3612520699211041,0.26854239036056193,-0.49982154683745844,2016-2017,TX,77541,Regular School,High,22.985347985348
250402000540,-0.6528182816948799,0.39243700338355003,0.665651989663833,1.0755767882006333,-1.1825653914789467,2016-2017,MA,02748,Regular School,High,22.0818070818071
180280000333,0.24261508079547903,0.44437372349806775,-0.6351561164083044,0.35991501355658534,-0.9543214045968084,2016-2017,IN,46304,Regular School,High,22.1990231990232
120108003955,-0.3917035992986237,1.0598364431561895,1.148733402921567,1.4600597631931282,0.24602219512226897,2016-2017,FL,33913,Regular School,High,19.1758241758242
100001600143,0.34121376299344763,-0.7466984369846902,-1.4930275118058143,-0.3894323284329131,-1.4858546416355929,2016-2017,DE,19804,Regular School,High,20.4334554334554
180009902497,-1.108827150328858,0.5272072602300488,0.9104244452195521,0.5231668771105586,-1.1560396571886173,2016-2017,IN,47172,Regular School,Other,19.3150183150183
340450003326,-0.48577372564058224,1.1162377832458104,0.5931939762993845,1.945182023030581,-1.2370870590447087,2016-2017,NJ,08820,Regular School,High,25.8424908424908
360010006209,-0.8294123624562567,0.563595827815846,1.1505397476115984,1.31429767995854,0.2498916264817056,2016-2017,NY,11374,Regular School,High,19.1025641025641
